iter	AUC	CrossEntropy
8196	0.7874808013	0.4956361003
8197	0.7874809504	0.4956358724
8198	0.7874818146	0.4956352214
8199	0.7874810398	0.4956360352
8200	0.7874814868	0.4956352539
8201	0.7874825001	0.4956347982
8202	0.7874822021	0.4956355143
8203	0.7874814272	0.495636263
8204	0.7874814868	0.495636263
8205	0.7874809504	0.4956365234
8206	0.7874799967	0.495637207
8207	0.7874795198	0.4956374674
8208	0.7874786854	0.4956384115
8209	0.7874788046	0.4956382812
8210	0.7874789536	0.495638151
8211	0.7874791026	0.4956380859
8212	0.787479341	0.4956375651
8213	0.7874795198	0.4956373047
8214	0.7874806523	0.4956365885
8215	0.7874823809	0.4956353841
8216	0.787483722	0.4956344727
8217	0.787483573	0.4956341471
8218	0.7874840796	0.4956337565
8219	0.787483871	0.4956339518
8220	0.7874835134	0.4956336589
8221	0.7874839306	0.4956334635
8222	0.7874833345	0.4956341471
8223	0.7874822617	0.495634375
8224	0.7874830961	0.4956341146
8225	0.7874830961	0.4956339518
8226	0.7874823213	0.4956347005
8227	0.7874829173	0.4956340169
8228	0.7874853015	0.4956325195
8229	0.7874851823	0.4956326497
8230	0.7874857187	0.4956321615
8231	0.7874853015	0.4956319987
8232	0.7874853313	0.4956318034
8233	0.7874841094	0.4956323893
8234	0.7874851227	0.4956318034
8235	0.7874859571	0.4956312826
8236	0.7874858379	0.4956314779
8237	0.7874851823	0.4956318685
8238	0.7874863744	0.4956310221
8239	0.7874858975	0.4956311198
8240	0.7874866128	0.4956301758
8241	0.7874873877	0.495629362
8242	0.7874857783	0.4956300456
8243	0.7874855399	0.4956297852
8244	0.7874847651	0.4956301107
8245	0.7874849439	0.4956298828
8246	0.7874860168	0.4956292643
8247	0.7874869108	0.4956286458
8248	0.7874874473	0.4956282227
8249	0.7874869108	0.4956287435
8250	0.7874873877	0.4956283529
8251	0.7874882817	0.4956276042
8252	0.7874885798	0.4956276693
8253	0.7874884009	0.4956278971
8254	0.7874867618	0.495628776
8255	0.7874882221	0.4956282227
8256	0.787488699	0.4956282227
8257	0.7874884605	0.4956283854
8258	0.7874882221	0.4956287435
8259	0.787489295	0.4956277018
8260	0.7874876261	0.4956291016
8261	0.7874868512	0.4956294922
8262	0.787486434	0.4956299154
8263	0.7874875069	0.4956291667
8264	0.7874875069	0.4956290365
8265	0.7874869108	0.4956293945
8266	0.787486434	0.4956291992
8267	0.7874855995	0.4956296224
8268	0.7874853313	0.4956296875
8269	0.7874851823	0.495630013
8270	0.7874857783	0.4956297852
8271	0.7874863148	0.4956296875
8272	0.7874859273	0.4956299805
8273	0.7874855995	0.4956301432
8274	0.7874857187	0.4956301432
8275	0.7874853611	0.4956304362
8276	0.7874851823	0.4956303385
8277	0.7874855399	0.4956299479
8278	0.7874861658	0.4956293294
8279	0.7874861956	0.4956295573
8280	0.7874857187	0.4956299154
8281	0.787486434	0.4956294596
8282	0.7874855995	0.4956302409
8283	0.7874851823	0.4956301432
8284	0.7874854803	0.4956301432
8285	0.7874859869	0.4956298828
8286	0.7874871492	0.4956286458
8287	0.7874873877	0.4956283529
8288	0.7874875665	0.4956283529
8289	0.7874877453	0.4956280924
8290	0.7874879241	0.4956274089
8291	0.7874884605	0.4956274089
8292	0.7874882817	0.4956272786
8293	0.7874880433	0.4956273438
8294	0.7874874473	0.495627832
8295	0.7874881029	0.4956272786
8296	0.7874866128	0.4956283203
8297	0.7874851823	0.4956291992
8298	0.787486434	0.495628776
8299	0.7874872088	0.4956279948
8300	0.7874851525	0.4956299479
8301	0.7874851525	0.4956301107
8302	0.7874847651	0.4956302083
8303	0.7874828875	0.4956317057
8304	0.7874825001	0.4956318685
8305	0.7874826193	0.4956318359
8306	0.787481904	0.4956322917
8307	0.7874825001	0.4956316406
8308	0.7874825001	0.4956316732
8309	0.7874828875	0.4956312826
8310	0.7874820232	0.4956319336
8311	0.7874812484	0.4956329427
8312	0.7874813676	0.4956329427
8313	0.7874808311	0.4956331706
8314	0.7874801755	0.4956336263
8315	0.7874783278	0.495635319
8316	0.7874779701	0.4956353516
8317	0.7874791026	0.495634375
8318	0.7874783874	0.495635319
8319	0.7874777913	0.4956356771
8320	0.7874782085	0.4956352865
8321	0.7874776721	0.4956355143
8322	0.7874777019	0.495635612
8323	0.7874772549	0.4956352865
8324	0.7874761224	0.4956363281
8325	0.7874783278	0.4956345703
8326	0.7874789238	0.4956344076
8327	0.7874803543	0.4956326497
8328	0.7874801755	0.4956328125
8329	0.7874822617	0.4956310547
8330	0.7874832153	0.4956299154
8331	0.7874834538	0.495630013
8332	0.787483573	0.4956294922
8333	0.7874840498	0.4956288737
8334	0.7874839008	0.495629069
8335	0.7874845862	0.4956288086
8336	0.7874842882	0.4956289388
8337	0.7874833941	0.4956286784
8338	0.7874839008	0.4956283529
8339	0.7874839306	0.4956283203
8340	0.7874837518	0.495628418
8341	0.7874820232	0.4956299154
8342	0.7874813676	0.4956301758
8343	0.7874803841	0.4956310547
8344	0.7874814272	0.4956304036
8345	0.78748101	0.4956307943
8346	0.7874801755	0.4956313802
8347	0.7874804139	0.49563125
8348	0.7874804735	0.4956310872
8349	0.7874807119	0.4956306641
8350	0.7874795794	0.4956319987
8351	0.7874791026	0.4956322266
8352	0.7874795496	0.4956313477
8353	0.7874798179	0.4956310872
8354	0.7874797583	0.4956307943
8355	0.7874804139	0.495630599
8356	0.7874791622	0.4956314779
8357	0.7874795198	0.4956314453
8358	0.7874791622	0.495631901
8359	0.787478745	0.4956320964
8360	0.7874795198	0.4956315104
8361	0.7874795198	0.4956314453
8362	0.7874797583	0.4956314128
8363	0.7874792218	0.4956313151
8364	0.7874795198	0.4956310221
8365	0.7874796391	0.4956308919
8366	0.787482053	0.4956293294
8367	0.7874826789	0.4956287109
8368	0.7874830365	0.4956287435
8369	0.7874830365	0.495628776
8370	0.7874845266	0.4956275716
8371	0.7874849439	0.4956271159
8372	0.7874848843	0.4956271159
8373	0.7874849141	0.4956272786
8374	0.787484169	0.4956277669
8375	0.7874845862	0.4956270508
8376	0.7874850035	0.4956264648
8377	0.7874857485	0.4956253906
8378	0.7874855399	0.4956257813
8379	0.7874843478	0.495626237
8380	0.7874853611	0.4956257813
8381	0.7874847054	0.4956264648
8382	0.7874852419	0.4956263997
8383	0.7874845862	0.4956267904
8384	0.7874855101	0.4956265625
8385	0.7874857783	0.4956260742
8386	0.7874855995	0.4956261068
8387	0.7874849141	0.495626237
8388	0.7874848843	0.4956263346
8389	0.7874847651	0.4956265951
8390	0.7874857187	0.4956260091
8391	0.7874873877	0.4956245443
8392	0.7874871492	0.4956242839
8393	0.7874869704	0.4956245768
8394	0.7874858975	0.4956255534
8395	0.7874859571	0.4956257161
8396	0.7874849439	0.4956266927
8397	0.7874839306	0.495627474
8398	0.787483871	0.4956277669
8399	0.7874829769	0.4956282227
8400	0.7874825001	0.4956283854
8401	0.7874826789	0.4956283529
8402	0.7874822021	0.4956286458
8403	0.7874820828	0.4956286458
8404	0.7874824703	0.4956281901
8405	0.7874827385	0.495628125
8406	0.7874826193	0.4956285807
8407	0.7874822021	0.4956291341
8408	0.7874818444	0.4956289388
8409	0.7874817848	0.495629069
8410	0.7874832153	0.4956283203
8411	0.787483871	0.4956278971
8412	0.7874832153	0.4956281576
8413	0.7874828577	0.4956284505
8414	0.7874824405	0.4956288737
8415	0.7874823809	0.4956284505
8416	0.7874829173	0.4956274414
8417	0.7874833345	0.4956269531
8418	0.7874835134	0.4956271159
8419	0.7874825001	0.495627474
8420	0.7874820232	0.4956280273
8421	0.7874822617	0.4956276042
8422	0.7874833941	0.4956264648
8423	0.7874837518	0.4956263672
8424	0.7874835134	0.4956263021
8425	0.7874854207	0.4956239258
8426	0.7874855399	0.4956239583
8427	0.7874873877	0.4956229492
8428	0.7874871492	0.4956222656
8429	0.7874877453	0.4956217122
8430	0.7874880433	0.4956213867
8431	0.787489593	0.4956205078
8432	0.78749156	0.4956185872
8433	0.7874916196	0.4956183919
8434	0.7874911427	0.4956186849
8435	0.787491858	0.495618099
8436	0.7874927521	0.4956171224
8437	0.7874933779	0.4956167643
8438	0.7874937654	0.4956166667
8439	0.787494123	0.4956162435
8440	0.7874950767	0.4956158854
8441	0.7874954343	0.4956160156
8442	0.7874946296	0.4956163737
8443	0.7874962687	0.4956155924
8444	0.7874965072	0.4956152018
8445	0.7874960303	0.4956152344
8446	0.787496388	0.495614974
8447	0.7874970436	0.4956139974
8448	0.7874976397	0.4956136068
8449	0.7874985337	0.4956128581
8450	0.7874970734	0.4956138021
8451	0.7874968052	0.4956141276
8452	0.7874971032	0.4956137695
8453	0.7874978483	0.4956133138
8454	0.7874981165	0.4956133464
8455	0.7874984741	0.4956130208
8456	0.7874974608	0.4956135091
8457	0.7874974608	0.4956135091
8458	0.7874964178	0.4956143229
8459	0.7874960005	0.4956148437
8460	0.7874964178	0.4956146484
8461	0.7874960005	0.4956147461
8462	0.7874956131	0.4956150391
8463	0.7874949574	0.4956154622
8464	0.7874949574	0.4956153646
8465	0.7874945998	0.4956155924
8466	0.7874939442	0.4956161133
8467	0.7874933481	0.4956167643
8468	0.7874931693	0.4956171224
8469	0.7874932289	0.4956171875
8470	0.7874927223	0.4956176432
8471	0.7874920964	0.4956175456
8472	0.787491858	0.4956177734
8473	0.7874920964	0.4956178385
8474	0.7874929905	0.4956168945
8475	0.7874919176	0.4956170573
8476	0.7874917388	0.4956166341
8477	0.7874923944	0.4956164388
8478	0.7874920964	0.4956165365
8479	0.787492156	0.4956166667
8480	0.7874923348	0.4956167969
8481	0.7874932289	0.4956160807
8482	0.7874939442	0.495615332
8483	0.7874931097	0.4956158529
8484	0.7874932289	0.4956158203
8485	0.7874962687	0.4956138997
8486	0.7874960303	0.4956134766
8487	0.7874964476	0.4956134766
8488	0.7874957919	0.4956141602
8489	0.7874947786	0.4956143555
8490	0.7874945998	0.4956148437
8491	0.7874941826	0.4956148112
8492	0.7874939442	0.4956146484
8493	0.7874937654	0.4956150716
8494	0.7874935865	0.4956152669
8495	0.7874933481	0.4956152344
8496	0.787494123	0.4956149414
8497	0.7874941826	0.4956145508
8498	0.7874937654	0.4956144531
8499	0.7874952555	0.4956131185
8500	0.7874946594	0.4956132487
8501	0.7874948382	0.4956132812
8502	0.787493974	0.4956138672
8503	0.787494123	0.4956137695
8504	0.787493825	0.4956140299
8505	0.7874937952	0.4956137044
8506	0.7874950171	0.4956129232
8507	0.7874955535	0.4956125651
8508	0.7874962687	0.4956120117
8509	0.7874955535	0.4956131185
8510	0.7874945998	0.4956137044
8511	0.7874949574	0.4956133789
8512	0.7874948382	0.4956135417
8513	0.7874950767	0.4956133789
8514	0.7874950767	0.495613151
8515	0.7874949574	0.4956131185
8516	0.7874946594	0.4956136068
8517	0.787494421	0.4956134766
8518	0.7874944806	0.4956134766
8519	0.7874939442	0.4956132161
8520	0.7874943614	0.4956133789
8521	0.787494123	0.4956134115
8522	0.7874955535	0.4956124349
8523	0.7874962687	0.4956117513
8524	0.7874962687	0.495611556
8525	0.787496388	0.4956114258
8526	0.7874994278	0.4956094401
8527	0.7874999344	0.4956088542
8528	0.7875000834	0.4956091471
8529	0.7874999642	0.4956083984
8530	0.7874994874	0.4956086914
8531	0.7874999642	0.4956077799
8532	0.7874994874	0.4956080729
8533	0.7875005007	0.4956068034
8534	0.7875009775	0.4956071615
8535	0.7875019312	0.4956064453
8536	0.7875019312	0.4956064453
8537	0.7875022292	0.4956060221
8538	0.7875022292	0.495605957
8539	0.7875017524	0.4956067708
8540	0.7875013351	0.4956072917
8541	0.7875025272	0.4956066732
8542	0.7875016332	0.4956075521
8543	0.7875019908	0.4956075195
8544	0.7874987721	0.4956095378
8545	0.7874988317	0.4956095378
8546	0.7874991	0.4956092773
8547	0.7874988914	0.4956095703
8548	0.7874982953	0.495610026
8549	0.7874984145	0.4956099609
8550	0.7874985337	0.495609668
8551	0.7874984741	0.4956098958
8552	0.7874988317	0.4956093424
8553	0.7874991298	0.495609375
8554	0.787498951	0.495609375
8555	0.7874986529	0.4956093099
8556	0.7874991298	0.4956090169
8557	0.7874976397	0.4956099935
8558	0.7874994874	0.4956082682
8559	0.7874997854	0.4956079102
8560	0.7874994278	0.4956083008
8561	0.7874993086	0.4956083333
8562	0.7874999046	0.4956077148
8563	0.7875010371	0.4956068685
8564	0.7875015736	0.4956069661
8565	0.7875013351	0.4956067057
8566	0.7875017524	0.49560625
8567	0.7875022292	0.4956060547
8568	0.7875013351	0.4956064779
8569	0.7875016034	0.4956062174
8570	0.7875010371	0.4956069987
8571	0.7875012159	0.4956067383
8572	0.7875016034	0.4956065755
8573	0.7875008583	0.4956068359
8574	0.7875011563	0.4956067057
8575	0.7875006795	0.4956067708
8576	0.7875009775	0.4956063802
8577	0.7875007987	0.4956064779
8578	0.7875007391	0.4956065755
8579	0.7875026464	0.4956047852
8580	0.7875026464	0.4956042643
8581	0.7875011563	0.4956052083
8582	0.7875028253	0.4956041341
8583	0.7875013947	0.495605013
8584	0.7874997258	0.4956058919
8585	0.7875001132	0.4956055013
8586	0.7875005007	0.4956054362
8587	0.787499547	0.4956062174
8588	0.7875002027	0.4956057292
8589	0.7875007987	0.4956052083
8590	0.7875006199	0.4956052409
8591	0.7875001431	0.4956056315
8592	0.787499845	0.4956061849
8593	0.7875017524	0.4956048503
8594	0.7875023782	0.4956048177
8595	0.7875019908	0.495604362
8596	0.7875019908	0.4956044922
8597	0.7875013351	0.495605306
8598	0.7875005007	0.4956056641
8599	0.7875012159	0.4956052083
8600	0.7875010371	0.4956049479
8601	0.7875016332	0.4956044922
8602	0.7875023484	0.4956042969
8603	0.7875025868	0.4956040365
8604	0.7875026166	0.4956037435
8605	0.7875011563	0.4956047526
8606	0.7875013351	0.4956046224
8607	0.7875020504	0.4956039714
8608	0.7875031829	0.495602474
8609	0.7875034213	0.4956025065
8610	0.7875038385	0.4956016602
8611	0.7875037789	0.4956019857
8612	0.7875041962	0.4956015951
8613	0.7875041962	0.4956017904
8614	0.7875037193	0.4956021484
8615	0.7875053883	0.4956009115
8616	0.7875055671	0.4956007813
8617	0.7875056267	0.4956008138
8618	0.7875033021	0.4956022786
8619	0.7875028253	0.4956028971
8620	0.7875026464	0.4956029622
8621	0.7875023782	0.4956027669
8622	0.7875030041	0.4956019206
8623	0.7875024676	0.4956025716
8624	0.7875021696	0.4956029622
8625	0.7875025868	0.4956024414
8626	0.7875026464	0.4956025716
8627	0.7875027061	0.4956027995
8628	0.7875044942	0.4956012695
8629	0.7875034809	0.4956013997
8630	0.7875034809	0.495601237
8631	0.7875043154	0.4956007487
8632	0.7875059843	0.4955995117
8633	0.7875052691	0.4956001953
8634	0.7875055075	0.4955999674
8635	0.7875055075	0.4955998047
8636	0.7875041962	0.4956001953
8637	0.7875042558	0.4955999674
8638	0.787504375	0.4956000651
8639	0.7875049114	0.4955994792
8640	0.7875047326	0.4955995443
8641	0.7875055671	0.4955989909
8642	0.7875064611	0.4955984701
8643	0.7875061631	0.4955985026
8644	0.7875067294	0.4955979818
8645	0.7875069976	0.4955979818
8646	0.7875073552	0.4955974935
8647	0.7875074744	0.4955974284
8648	0.7875084281	0.4955961263
8649	0.7875082493	0.4955961914
8650	0.7875105739	0.4955941732
8651	0.7875105739	0.4955939779
8652	0.7875121236	0.4955923828
8653	0.7875122726	0.4955926432
8654	0.7875124216	0.4955924805
8655	0.7875124216	0.4955924805
8656	0.7875124216	0.4955923503
8657	0.7875128388	0.4955918294
8658	0.7875128388	0.4955916992
8659	0.7875142694	0.4955905924
8660	0.7875151038	0.4955901693
8661	0.7875151634	0.4955901367
8662	0.7875142097	0.495590332
8663	0.7875133753	0.4955907878
8664	0.7875122726	0.495591569
8665	0.7875118554	0.4955917643
8666	0.7875114679	0.4955920247
8667	0.7875115275	0.4955921549
8668	0.7875102758	0.4955928385
8669	0.7875098586	0.4955927734
8670	0.7875112295	0.4955919271
8671	0.7875127792	0.495590625
8672	0.7875124216	0.4955906576
8673	0.7875124216	0.4955904948
8674	0.7875129282	0.4955903646
8675	0.78751266	0.495590332
8676	0.7875124216	0.4955903971
8677	0.7875126004	0.4955900065
8678	0.7875125408	0.4955898763
8679	0.7875137329	0.4955890625
8680	0.7875149548	0.4955879232
8681	0.7875146866	0.495588151
8682	0.7875142097	0.4955885417
8683	0.7875160575	0.4955870443
8684	0.7875153422	0.4955875326
8685	0.7875154018	0.4955874023
8686	0.7875146866	0.4955877279
8687	0.7875140905	0.4955878255
8688	0.7875133157	0.4955887695
8689	0.7875130773	0.4955888997
8690	0.7875124216	0.4955898763
8691	0.7875124216	0.495589974
8692	0.7875115275	0.4955905599
8693	0.7875125408	0.4955894857
8694	0.7875127196	0.4955892253
8695	0.7875132561	0.4955886719
8696	0.7875133753	0.495588444
8697	0.7875132561	0.4955885742
8698	0.7875122726	0.4955892253
8699	0.7875118256	0.495589388
8700	0.7875124216	0.495588737
8701	0.787512064	0.495589681
8702	0.7875118852	0.4955895508
8703	0.7875106335	0.4955904297
8704	0.787510097	0.4955914062
8705	0.7875114083	0.495590625
8706	0.7875114083	0.4955903646
8707	0.7875096798	0.4955914388
8708	0.787510097	0.4955912109
8709	0.7875096798	0.4955914062
8710	0.7875095606	0.4955916341
8711	0.7875099182	0.4955910156
8712	0.7875102162	0.4955911784
8713	0.7875090837	0.4955916992
8714	0.7875106335	0.4955905273
8715	0.7875102162	0.4955913411
8716	0.7875085473	0.4955930339
8717	0.7875081897	0.4955932292
8718	0.7875096798	0.4955915365
8719	0.787510097	0.4955911784
8720	0.7875108123	0.4955904622
8721	0.7875095606	0.4955910156
8722	0.7875089645	0.495591862
8723	0.7875093818	0.4955912435
8724	0.787509203	0.4955914714
8725	0.7875084281	0.4955916341
8726	0.7875086069	0.4955915365
8727	0.7875085473	0.4955918294
8728	0.7875089645	0.4955912435
8729	0.7875087261	0.4955917318
8730	0.7875082493	0.4955916341
8731	0.7875079513	0.4955917643
8732	0.7875077724	0.4955919922
8733	0.7875078321	0.495591862
8734	0.787507534	0.4955918294
8735	0.787507534	0.495591862
8736	0.7875071764	0.4955921224
8737	0.7875080109	0.4955913411
8738	0.7875087857	0.4955912435
8739	0.7875090241	0.4955910482
8740	0.7875089645	0.4955908529
8741	0.7875087857	0.4955912435
8742	0.7875096202	0.4955906576
8743	0.787509799	0.4955900716
8744	0.7875102758	0.4955897135
8745	0.7875087261	0.4955908854
8746	0.7875087261	0.495590625
8747	0.7875086069	0.4955906576
8748	0.7875102758	0.4955893229
8749	0.7875100374	0.4955895833
8750	0.787509799	0.4955896484
8751	0.7875094414	0.4955898112
8752	0.7875105739	0.4955889648
8753	0.7875125408	0.4955873047
8754	0.7875125408	0.4955869792
8755	0.7875125408	0.495586849
8756	0.7875118852	0.4955876953
8757	0.7875114083	0.4955875651
8758	0.7875114679	0.4955876628
8759	0.7875114083	0.4955872396
8760	0.7875114083	0.4955875326
8761	0.7875106931	0.4955881185
8762	0.7875115275	0.4955875651
8763	0.7875108719	0.495588151
8764	0.7875108123	0.495588151
8765	0.7875106931	0.4955879883
8766	0.7875104547	0.4955882487
8767	0.7875109911	0.4955880534
8768	0.7875103951	0.4955883138
8769	0.7875098586	0.4955884766
8770	0.7875096798	0.4955884766
8771	0.787509799	0.4955885091
8772	0.7875077128	0.4955895182
8773	0.7875071168	0.4955903646
8774	0.7875076532	0.4955898437
8775	0.7875087261	0.4955893229
8776	0.7875092626	0.4955888672
8777	0.7875100374	0.4955885091
8778	0.7875099778	0.4955884766
8779	0.7875095606	0.4955887695
8780	0.7875094414	0.4955894206
8781	0.7875084281	0.4955900391
8782	0.7875075638	0.4955905273
8783	0.7875080109	0.495590332
8784	0.7875073254	0.4955904297
8785	0.7875087261	0.4955897461
8786	0.78750664	0.4955910156
8787	0.7875065804	0.4955911458
8788	0.7875057459	0.4955914388
8789	0.7875065207	0.4955913086
8790	0.7875068784	0.4955907878
8791	0.7875071466	0.4955904948
8792	0.787507534	0.4955906576
8793	0.7875093818	0.4955888672
8794	0.7875081897	0.4955896484
8795	0.7875084281	0.4955895182
8796	0.7875068784	0.4955909505
8797	0.7875067294	0.4955910156
8798	0.7875069678	0.4955911458
8799	0.7875084281	0.4955894206
8800	0.7875108719	0.4955874349
8801	0.7875109315	0.4955872721
8802	0.7875114679	0.4955864583
8803	0.787512362	0.4955856445
8804	0.7875125408	0.4955853516
8805	0.7875132561	0.4955849935
8806	0.7875139117	0.4955846354
8807	0.7875146866	0.4955842122
8808	0.7875142097	0.4955843424
8809	0.7875141501	0.4955845052
8810	0.7875136733	0.4955842773
8811	0.7875142694	0.4955841146
8812	0.7875149548	0.4955835612
8813	0.7875154018	0.4955832682
8814	0.7875153422	0.4955833984
8815	0.7875155807	0.4955825846
8816	0.7875151038	0.4955833659
8817	0.787514329	0.4955834961
8818	0.7875151634	0.4955828776
8819	0.7875151336	0.4955831706
8820	0.7875137925	0.4955841797
8821	0.7875140905	0.4955838216
8822	0.7875134349	0.4955843099
8823	0.7875133753	0.495584375
8824	0.7875124216	0.4955851237
8825	0.7875130773	0.4955844401
8826	0.7875136733	0.4955841471
8827	0.7875130773	0.4955841146
8828	0.7875112295	0.4955857747
8829	0.7875112295	0.4955858724
8830	0.7875111103	0.4955859375
8831	0.7875122726	0.4955858724
8832	0.7875120938	0.4955852539
8833	0.787512064	0.4955851562
8834	0.7875125408	0.4955849609
8835	0.787512362	0.4955847982
8836	0.7875130773	0.4955845378
8837	0.7875108719	0.4955859049
8838	0.7875106335	0.4955861979
8839	0.7875108719	0.495586263
8840	0.7875119448	0.4955852865
8841	0.7875118554	0.4955850586
8842	0.7875125408	0.4955844401
8843	0.7875106931	0.4955857096
8844	0.7875108719	0.4955854167
8845	0.7875103951	0.4955855469
8846	0.7875114083	0.4955848958
8847	0.7875112891	0.4955845378
8848	0.7875108719	0.4955849609
8849	0.787511766	0.4955839518
8850	0.7875112593	0.4955841146
8851	0.7875112295	0.4955842773
8852	0.7875115871	0.4955842773
8853	0.787512064	0.4955837565
8854	0.78751266	0.4955836914
8855	0.7875124216	0.4955836914
8856	0.7875125408	0.4955834635
8857	0.7875132561	0.4955830729
8858	0.7875132561	0.4955830729
8859	0.787512362	0.4955833008
8860	0.787512064	0.4955833008
8861	0.7875118852	0.4955832682
8862	0.7875120938	0.4955832682
8863	0.7875133753	0.4955822266
8864	0.7875128984	0.4955827474
8865	0.7875134945	0.4955819987
8866	0.7875132859	0.4955824219
8867	0.7875137925	0.4955817057
8868	0.7875136733	0.4955817057
8869	0.7875140905	0.4955813802
8870	0.7875147462	0.4955806315
8871	0.787514925	0.4955807292
8872	0.7875145078	0.4955808594
8873	0.7875139415	0.4955807943
8874	0.7875131369	0.4955815104
8875	0.7875143886	0.4955810872
8876	0.7875141501	0.4955812174
8877	0.7875147462	0.4955801107
8878	0.7875134945	0.4955811849
8879	0.7875131071	0.49558125
8880	0.7875137329	0.4955808594
8881	0.7875131071	0.49558125
8882	0.7875131369	0.4955809896
8883	0.7875128984	0.49558125
8884	0.7875131369	0.4955810221
8885	0.7875137925	0.4955803711
8886	0.7875157595	0.495579362
8887	0.7875156403	0.4955791341
8888	0.7875158191	0.4955789388
8889	0.7875164151	0.4955786133
8890	0.7875174284	0.4955772786
8891	0.787517488	0.495577181
8892	0.7875179052	0.4955772135
8893	0.787517488	0.4955773438
8894	0.7875177264	0.4955773438
8895	0.7875176072	0.4955774414
8896	0.7875182033	0.4955772135
8897	0.7875176668	0.495577474
8898	0.7875178456	0.4955774414
8899	0.787518084	0.4955770508
8900	0.7875187397	0.495576237
8901	0.7875188887	0.4955761068
8902	0.7875195742	0.4955757487
8903	0.7875196338	0.4955757813
8904	0.7875194848	0.4955756836
8905	0.7875189781	0.4955759766
8906	0.7875186205	0.4955766276
8907	0.7875183225	0.4955773438
8908	0.787519753	0.4955758789
8909	0.7875204086	0.4955749674
8910	0.7875199318	0.4955752604
8911	0.7875207067	0.4955743815
8912	0.787520051	0.4955744792
8913	0.7875196338	0.495575293
8914	0.7875192761	0.4955752604
8915	0.7875184417	0.4955761719
8916	0.787517488	0.4955772135
8917	0.7875179052	0.4955767578
8918	0.787517786	0.4955768555
8919	0.7875174284	0.4955770182
8920	0.7875176072	0.4955770182
8921	0.7875176072	0.4955771159
8922	0.7875186205	0.4955766276
8923	0.7875186503	0.4955764323
8924	0.7875164151	0.4955781901
8925	0.787517786	0.495577474
8926	0.7875189185	0.495575944
8927	0.7875180244	0.4955770182
8928	0.7875177264	0.4955769531
8929	0.7875162363	0.4955783529
8930	0.7875157595	0.4955792643
8931	0.7875158787	0.4955791667
8932	0.7875160575	0.4955791016
8933	0.7875165939	0.4955786784
8934	0.78751719	0.4955778971
8935	0.7875155807	0.4955793294
8936	0.7875152826	0.4955792969
8937	0.787515223	0.4955792318
8938	0.7875161767	0.4955786133
8939	0.7875152826	0.4955793294
8940	0.7875151038	0.4955794922
8941	0.7875157595	0.4955789388
8942	0.7875163853	0.4955785482
8943	0.7875168324	0.4955782878
8944	0.7875165939	0.4955785482
8945	0.7875157595	0.4955786784
8946	0.7875169516	0.4955785156
8947	0.7875167131	0.4955785807
8948	0.7875170112	0.4955782552
8949	0.7875164151	0.4955787435
8950	0.7875165939	0.4955785807
8951	0.7875169516	0.4955779297
8952	0.7875173688	0.4955777669
8953	0.7875173688	0.4955780273
8954	0.787517488	0.4955775716
8955	0.7875174582	0.4955774089
8956	0.787517786	0.495577181
8957	0.7875178754	0.4955768229
8958	0.7875174582	0.4955770182
8959	0.7875156403	0.4955781901
8960	0.7875162959	0.4955781901
8961	0.7875167727	0.4955779948
8962	0.7875170708	0.4955776693
8963	0.7875170708	0.4955778971
8964	0.7875165939	0.4955781576
8965	0.7875162363	0.4955784831
8966	0.7875155807	0.4955790365
8967	0.7875159979	0.495579069
8968	0.7875164747	0.4955783854
8969	0.7875161767	0.4955788086
8970	0.7875165939	0.4955783529
8971	0.7875164151	0.495578418
8972	0.7875163555	0.4955787435
8973	0.7875151634	0.4955791992
8974	0.7875143886	0.4955800781
8975	0.7875143588	0.4955799154
8976	0.7875139117	0.4955802083
8977	0.787514329	0.4955800781
8978	0.7875158191	0.4955782227
8979	0.787515521	0.4955786458
8980	0.787515372	0.4955790365
8981	0.7875156403	0.4955784831
8982	0.787515521	0.4955782227
8983	0.7875158191	0.4955782227
8984	0.7875156403	0.4955780599
8985	0.7875165343	0.4955776042
8986	0.7875164747	0.4955779297
8987	0.7875163555	0.4955779297
8988	0.7875157893	0.4955783854
8989	0.7875156403	0.4955783529
8990	0.7875159383	0.4955783203
8991	0.7875162363	0.495577832
8992	0.7875164151	0.4955776042
8993	0.7875159979	0.4955779622
8994	0.7875167727	0.4955773438
8995	0.787515521	0.4955781901
8996	0.7875154018	0.495578125
8997	0.7875157595	0.4955779297
8998	0.7875169814	0.4955769857
8999	0.7875173688	0.4955766276
9000	0.7875173092	0.4955764648
9001	0.7875178456	0.4955763346
9002	0.787519753	0.4955745443
9003	0.787519902	0.4955742839
9004	0.7875195146	0.4955748698
9005	0.7875209451	0.4955739258
9006	0.7875210643	0.4955738932
9007	0.7875205874	0.4955741862
9008	0.7875233889	0.4955726237
9009	0.7875237465	0.495572168
9010	0.7875237465	0.4955720052
9011	0.787522316	0.4955729167
9012	0.7875226736	0.4955727214
9013	0.7875224352	0.4955728516
9014	0.7875207067	0.495574349
9015	0.7875217199	0.4955737305
9016	0.7875216007	0.4955734049
9017	0.7875205874	0.495573763
9018	0.787520349	0.4955737956
9019	0.7875211239	0.4955734375
9020	0.7875209451	0.4955739583
9021	0.7875201404	0.4955740885
9022	0.7875196338	0.4955747721
9023	0.7875186205	0.4955757813
9024	0.7875196338	0.4955750977
9025	0.7875178456	0.4955762044
9026	0.7875169516	0.4955764323
9027	0.7875163555	0.4955768555
